,PDB,variant,subunit,ID,label,ent_present,ent_present@int_method1,ent_present@int_method2,Eint,weak_binder@5%,weak_binder@10%,weak_binder@15%,weak_binder@20%,weak_binder@25%,weak_binder@30%,weak_binder@35%,weak_binder@40%,weak_binder@45%,weak_binder@50%,weak_binder@55%,weak_binder@60%,weak_binder@65%,weak_binder@70%,weak_binder@75%,weak_binder@80%,weak_binder@85%,weak_binder@90%,weak_binder@95%
519,1yta,fast,mono,76,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
520,1yta,wt,dimer,121,b,0,0,0,-70.6536026,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,1yta,wt,mono,78,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
522,1yta,slow,dimer,88,a,0,0,0,-71.0798035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,1yta,slow,dimer,83,a,0,0,0,-70.103302,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,1yta,fast,mono,88,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
525,1yta,slow,dimer,50,a,1,1,1,-60.3502998,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
526,1yta,slow,mono,86,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
527,1yta,slow,dimer,139,a,0,0,0,-70.9869995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,1yta,slow,dimer,118,a,0,0,0,-70.9392014,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,1yta,wt,mono,28,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
530,1yta,fast,dimer,128,a,0,0,0,-71.3347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,1yta,wt,dimer,88,b,1,1,1,-66.0197983,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
532,1yta,wt,dimer,12,a,0,0,0,-71.1807022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,1yta,wt,mono,37,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
534,1yta,wt,mono,82,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
535,1yta,wt,mono,67,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
536,1yta,wt,dimer,100,b,0,0,0,-71.3759995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,1yta,wt,dimer,151,b,1,1,1,-56.2672005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
538,1yta,wt,dimer,146,b,0,0,0,-50.0876007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
539,1yta,fast,dimer,68,a,0,0,0,-71.3884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,1yta,fast,dimer,66,b,0,0,0,-70.9397,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,1yta,fast,dimer,192,b,1,1,1,-61.8471,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
542,1yta,fast,mono,87,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
543,1yta,wt,dimer,195,b,0,0,0,-70.8227005,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,1yta,fast,dimer,159,a,0,0,0,-25.1522,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
545,1yta,wt,dimer,53,b,0,0,0,-57.1652985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
546,1yta,fast,dimer,48,a,0,0,0,-71.0632,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,1yta,slow,dimer,66,b,0,0,0,-71.0185013,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,1yta,wt,dimer,55,a,1,0,0,-16.1774006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
549,1yta,fast,dimer,91,a,1,0,0,-65.8759,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
550,1yta,wt,mono,47,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
551,1yta,fast,dimer,183,a,1,1,1,-49.3235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
552,1yta,slow,mono,59,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
553,1yta,wt,dimer,90,b,0,0,0,-36.0292015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
554,1yta,slow,mono,62,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
555,1yta,wt,dimer,139,a,0,0,0,-70.8439026,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,1yta,slow,dimer,8,b,0,0,0,-65.5246964,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
557,1yta,fast,dimer,73,b,1,0,0,-27.7515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
558,1yta,wt,mono,78,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
559,1yta,wt,dimer,56,a,1,1,1,-65.615799,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
560,1yta,wt,mono,32,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
561,1yta,wt,mono,59,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
562,1yta,slow,mono,96,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
563,1yta,fast,mono,48,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
564,1yta,slow,mono,10,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
565,1yta,wt,dimer,192,b,1,1,1,-66.1942978,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
566,1yta,slow,mono,70,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
567,1yta,fast,dimer,67,a,0,0,0,-67.6489,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,1yta,fast,dimer,143,a,1,1,1,-64.6474,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
569,1yta,wt,mono,74,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
570,1yta,wt,dimer,53,a,1,1,1,-57.1652985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
571,1yta,slow,dimer,166,a,0,0,0,-71.1373978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,1yta,wt,dimer,44,a,1,1,1,-33.9777985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
573,1yta,fast,dimer,80,a,1,1,1,-66.7349,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,1yta,fast,dimer,86,b,0,0,0,-70.6216,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,1yta,slow,dimer,26,b,0,0,0,-71.0342026,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,1yta,slow,dimer,67,b,1,1,1,-48.9650993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
577,1yta,fast,mono,61,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
578,1yta,slow,mono,77,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
579,1yta,slow,dimer,27,a,0,0,0,-47.2112999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
580,1yta,wt,mono,39,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
581,1yta,fast,dimer,159,b,0,0,0,-25.1522,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
582,1yta,fast,dimer,88,b,0,0,0,-69.2745,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,1yta,wt,dimer,107,b,0,0,0,-69.9348984,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,1yta,wt,dimer,65,b,1,1,1,-62.2156982,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
585,1yta,slow,dimer,127,b,0,0,0,-27.2352009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
586,1yta,fast,dimer,50,b,0,0,0,-66.19,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
587,1yta,slow,dimer,119,a,0,0,0,-71.5720978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,1yta,fast,dimer,13,b,0,0,0,-65.7388,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
589,1yta,wt,dimer,42,b,0,0,0,-71.0214996,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,1yta,wt,dimer,174,a,1,0,0,-26.6469994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
591,1yta,wt,dimer,68,a,0,0,0,-44.1236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
592,1yta,wt,dimer,50,b,1,1,1,-54.8950005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
593,1yta,slow,mono,3,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
594,1yta,slow,mono,32,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
595,1yta,slow,mono,22,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
596,1yta,fast,dimer,139,b,0,0,0,-68.1261,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,1yta,slow,dimer,95,a,1,0,0,-65.6764984,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
598,1yta,slow,dimer,127,a,0,0,0,-27.2352009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
599,1yta,slow,dimer,53,a,0,0,0,-70.5042038,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,1yta,wt,dimer,197,a,1,0,0,-66.9244995,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,1yta,slow,dimer,95,b,0,0,0,-65.6764984,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
602,1yta,fast,dimer,162,a,0,0,0,-50.1585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
603,1yta,fast,dimer,180,a,0,0,0,-66.8348,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,1yta,wt,dimer,196,a,0,0,0,-38.7235985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
605,1yta,slow,dimer,93,a,0,0,0,-71.2546005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,1yta,fast,mono,59,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
607,1yta,slow,dimer,83,b,0,0,0,-70.103302,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,1yta,fast,mono,95,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
609,1yta,wt,mono,79,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
610,1yta,fast,dimer,119,b,0,0,0,-37.5917,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
611,1yta,slow,dimer,90,a,0,0,0,-69.0054016,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,1yta,fast,dimer,94,a,1,0,0,-41.831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
613,1yta,slow,mono,100,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
614,1yta,slow,dimer,48,b,0,0,0,-70.3322983,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,1yta,wt,mono,89,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
616,1yta,fast,mono,86,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
617,1yta,fast,dimer,72,b,1,1,1,-42.371,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
618,1yta,wt,dimer,56,b,0,0,0,-65.615799,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
619,1yta,fast,dimer,122,a,0,0,0,-65.8736,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
620,1yta,wt,dimer,39,b,1,1,1,-65.2783966,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
621,1yta,slow,mono,40,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
622,1yta,slow,mono,28,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
623,1yta,wt,mono,49,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
624,1yta,slow,mono,90,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
625,1yta,slow,mono,37,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
626,1yta,fast,mono,73,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
627,1yta,fast,dimer,5,a,1,1,1,-47.3845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
628,1yta,fast,dimer,19,b,0,0,0,-63.7947,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
629,1yta,fast,mono,16,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
630,1yta,fast,dimer,7,a,1,1,1,-65.6827,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
631,1yta,fast,dimer,49,b,0,0,0,-70.812,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,1yta,wt,dimer,156,b,0,0,0,-71.5861969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,1yta,wt,dimer,130,a,0,0,0,-47.9917984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
634,1yta,fast,dimer,92,b,0,0,0,-38.1392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
635,1yta,fast,dimer,199,a,1,0,0,-57.176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
636,1yta,wt,dimer,101,a,0,0,0,-19.1660004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
637,1yta,slow,mono,32,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
638,1yta,fast,dimer,28,b,0,0,0,-70.7347,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,1yta,wt,dimer,150,b,0,0,0,-19.5459995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
640,1yta,slow,dimer,110,b,0,0,0,-69.1399002,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,1yta,slow,mono,16,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
642,1yta,wt,mono,23,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
643,1yta,wt,mono,77,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
644,1yta,slow,dimer,71,b,0,0,0,-70.9227982,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,1yta,slow,dimer,33,b,0,0,0,-71.4353027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,1yta,slow,dimer,29,a,0,0,0,-71.2106018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,1yta,wt,mono,21,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
648,1yta,wt,mono,99,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
649,1yta,fast,dimer,174,b,1,1,1,-60.6448,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
650,1yta,slow,mono,88,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
651,1yta,fast,mono,32,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
652,1yta,slow,dimer,137,a,0,0,0,-71.1709976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,1yta,wt,dimer,197,b,0,0,0,-66.9244995,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,1yta,fast,mono,84,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
655,1yta,fast,dimer,132,b,0,0,0,-69.7877,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,1yta,wt,dimer,52,b,1,1,1,-56.5806999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
657,1yta,fast,dimer,43,b,1,1,1,-66.8604,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,1yta,fast,dimer,59,a,0,0,0,-47.6515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
659,1yta,slow,mono,34,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
660,1yta,slow,mono,39,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
661,1yta,slow,dimer,79,b,1,1,1,-35.9183998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
662,1yta,slow,dimer,155,b,0,0,0,-70.6505966,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,1yta,wt,dimer,18,b,0,0,0,-52.6520996,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
664,1yta,fast,mono,15,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
665,1yta,wt,dimer,191,a,0,0,0,-65.7927017,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
666,1yta,slow,dimer,92,b,0,0,0,-70.9001007,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,1yta,slow,dimer,197,a,0,0,0,-65.455101,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
668,1yta,fast,dimer,60,b,0,0,0,-71.2419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,1yta,fast,dimer,139,a,0,0,0,-68.1261,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,1yta,slow,dimer,189,b,0,0,0,-63.0984993,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
671,1yta,fast,dimer,178,a,0,0,0,-70.8474,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,1yta,wt,dimer,130,b,0,0,0,-47.9917984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
673,1yta,wt,mono,47,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
674,1yta,wt,mono,42,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
675,1yta,fast,mono,80,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
676,1yta,fast,dimer,144,b,1,1,1,-61.87,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
677,1yta,slow,dimer,44,b,0,0,0,-70.7326965,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,1yta,fast,dimer,25,b,0,0,0,-70.473,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,1yta,fast,mono,89,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
680,1yta,slow,dimer,109,a,0,0,0,-70.9366989,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,1yta,slow,mono,7,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
682,1yta,fast,dimer,82,a,1,1,1,-62.0137,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
683,1yta,fast,dimer,120,a,0,0,0,-63.8991,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
684,1yta,wt,mono,60,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
685,1yta,fast,mono,90,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
686,1yta,wt,dimer,10,a,0,0,0,-71.6052017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687,1yta,fast,dimer,131,a,0,0,0,-71.5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,1yta,wt,dimer,80,a,0,0,0,-70.8133011,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,1yta,wt,dimer,183,b,0,0,0,-70.8364029,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,1yta,slow,dimer,46,b,0,0,0,-71.5874023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,1yta,slow,dimer,76,a,0,0,0,-70.1168976,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,1yta,slow,mono,15,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
